Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
3;60;RL;68;11250;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2001;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;162;Gd;TA;PConc;Gd;TA;Mn;GLQ;486;Unf;0;434;920;GasA;Ex;Y;SBrkr;920;866;0;1786;1;0;2;1;3;1;Gd;6;Typ;1;TA;Attchd;2001;RFn;2;608;TA;TA;Y;0;42;0;0;0;0;NA;NA;NA;0;9;2008;WD;Normal;223500
4;70;RL;60;9550;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Crawfor;Norm;Norm;1Fam;2Story;7;5;1915;1970;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;BrkTil;TA;Gd;No;ALQ;216;Unf;0;540;756;GasA;Gd;Y;SBrkr;961;756;0;1717;1;0;1;0;3;1;Gd;7;Typ;1;Gd;Detchd;1998;Unf;3;642;TA;TA;Y;0;35;272;0;0;0;NA;NA;NA;0;2;2006;WD;Abnorml;140000
6;50;RL;85;14115;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1.5Fin;5;5;1993;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;Wood;Gd;TA;No;GLQ;732;Unf;0;64;796;GasA;Ex;Y;SBrkr;796;566;0;1362;1;0;1;1;1;1;TA;5;Typ;0;NA;Attchd;1993;Unf;2;480;TA;TA;Y;40;30;0;320;0;0;NA;MnPrv;Shed;700;10;2009;WD;Normal;143000
14;20;RL;91;10652;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;Stone;306;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1494;1494;GasA;Ex;Y;SBrkr;1494;0;0;1494;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;2006;RFn;3;840;TA;TA;Y;160;33;0;0;0;0;NA;NA;NA;0;8;2007;New;Partial;279500
32;20;RL;NA;8544;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1966;2006;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1228;1228;GasA;Gd;Y;SBrkr;1228;0;0;1228;0;0;1;1;3;1;Gd;6;Typ;0;NA;Attchd;1966;Unf;1;271;TA;TA;Y;0;65;0;0;0;0;NA;MnPrv;NA;0;6;2008;WD;Normal;149350
41;20;RL;84;8658;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1965;1965;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;101;TA;TA;CBlock;TA;TA;No;Rec;643;Unf;0;445;1088;GasA;Ex;Y;SBrkr;1324;0;0;1324;0;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;1965;RFn;2;440;TA;TA;Y;0;138;0;0;0;0;NA;GdWo;NA;0;12;2006;WD;Abnorml;160000
42;20;RL;115;16905;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;5;6;1959;1959;Gable;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;TA;Gd;BLQ;967;Unf;0;383;1350;GasA;Gd;Y;SBrkr;1328;0;0;1328;0;1;1;1;2;1;TA;5;Typ;2;Gd;Attchd;1959;RFn;1;308;TA;TA;P;0;104;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;170000
48;20;FV;84;11096;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;24;Unf;0;1632;1656;GasA;Ex;Y;SBrkr;1656;0;0;1656;0;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2006;RFn;3;826;TA;TA;Y;0;146;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;249700
57;160;FV;24;2645;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;8;5;1999;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;456;Gd;TA;PConc;Gd;TA;No;GLQ;649;Unf;0;321;970;GasA;Ex;Y;SBrkr;983;756;0;1739;1;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;1999;Fin;2;480;TA;TA;Y;115;0;0;0;0;0;NA;NA;NA;0;8;2009;WD;Abnorml;172500
58;60;RL;89;11645;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;860;860;GasA;Ex;Y;SBrkr;860;860;0;1720;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;2004;RFn;2;565;TA;TA;Y;0;70;0;0;0;0;NA;NA;NA;0;8;2006;WD;Normal;196500
